,Unnamed: 0,date,close,ticker
550,550,2021-03-19,1344.449951171875,INFY.NS
551,551,2021-03-22,1370.800048828125,INFY.NS
552,552,2021-03-23,1371.550048828125,INFY.NS
553,553,2021-03-24,1353.75,INFY.NS
554,554,2021-03-25,1333.800048828125,INFY.NS
555,555,2021-03-26,1336.199951171875,INFY.NS
556,556,2021-03-30,1385.300048828125,INFY.NS
557,557,2021-03-31,1368.050048828125,INFY.NS
558,558,2021-04-01,1385.199951171875,INFY.NS
559,559,2021-04-05,1409.9000244140625,INFY.NS
560,560,2021-04-06,1411.050048828125,INFY.NS
561,561,2021-04-07,1430.199951171875,INFY.NS
562,562,2021-04-08,1439.8499755859375,INFY.NS
563,563,2021-04-09,1441.050048828125,INFY.NS
564,564,2021-04-12,1425.75,INFY.NS
565,565,2021-04-13,1397.1500244140625,INFY.NS
566,566,2021-04-15,1360.75,INFY.NS
567,567,2021-04-16,1353.75,INFY.NS
568,568,2021-04-19,1362.550048828125,INFY.NS
569,569,2021-04-20,1351.3499755859375,INFY.NS
570,570,2021-04-22,1351.0999755859375,INFY.NS
571,571,2021-04-23,1333.800048828125,INFY.NS
572,572,2021-04-26,1343.550048828125,INFY.NS
573,573,2021-04-27,1348.5,INFY.NS
574,574,2021-04-28,1356.0,INFY.NS
575,575,2021-04-29,1356.3499755859375,INFY.NS
576,576,2021-04-30,1354.3499755859375,INFY.NS
577,577,2021-05-03,1352.050048828125,INFY.NS
578,578,2021-05-04,1329.4000244140625,INFY.NS
579,579,2021-05-05,1341.5,INFY.NS
580,580,2021-05-06,1361.5999755859375,INFY.NS
581,581,2021-05-07,1352.550048828125,INFY.NS
582,582,2021-05-10,1339.550048828125,INFY.NS
583,583,2021-05-11,1330.6500244140625,INFY.NS
584,584,2021-05-12,1327.0,INFY.NS
585,585,2021-05-14,1316.4000244140625,INFY.NS
586,586,2021-05-17,1329.4000244140625,INFY.NS
587,587,2021-05-18,1340.0,INFY.NS
588,588,2021-05-19,1337.0,INFY.NS
589,589,2021-05-20,1339.300048828125,INFY.NS
590,590,2021-05-21,1354.5,INFY.NS
591,591,2021-05-24,1348.050048828125,INFY.NS
592,592,2021-05-25,1361.5999755859375,INFY.NS
593,593,2021-05-26,1397.25,INFY.NS
594,594,2021-05-27,1402.25,INFY.NS
595,595,2021-05-28,1405.050048828125,INFY.NS
596,596,2021-05-31,1393.75,INFY.NS
597,597,2021-06-01,1387.199951171875,INFY.NS
598,598,2021-06-02,1378.6500244140625,INFY.NS
599,599,2021-06-03,1389.6500244140625,INFY.NS
600,600,2021-06-04,1385.6500244140625,INFY.NS
601,601,2021-06-07,1389.6500244140625,INFY.NS
602,602,2021-06-08,1412.949951171875,INFY.NS
603,603,2021-06-09,1415.300048828125,INFY.NS
604,604,2021-06-10,1424.300048828125,INFY.NS
605,605,2021-06-11,1446.9000244140625,INFY.NS
606,606,2021-06-14,1461.800048828125,INFY.NS
607,607,2021-06-15,1473.9000244140625,INFY.NS
608,608,2021-06-16,1480.5999755859375,INFY.NS
609,609,2021-06-17,1495.300048828125,INFY.NS
610,610,2021-06-18,1503.300048828125,INFY.NS
611,611,2021-06-21,1500.300048828125,INFY.NS
612,612,2021-06-22,1511.8499755859375,INFY.NS
613,613,2021-06-23,1503.1500244140625,INFY.NS
614,614,2021-06-24,1559.199951171875,INFY.NS
615,615,2021-06-25,1574.199951171875,INFY.NS
616,616,2021-06-28,1571.800048828125,INFY.NS
617,617,2021-06-29,1563.050048828125,INFY.NS
618,618,2021-06-30,1580.800048828125,INFY.NS
619,619,2021-07-01,1560.4000244140625,INFY.NS
620,620,2021-07-02,1567.800048828125,INFY.NS
621,621,2021-07-05,1578.949951171875,INFY.NS
622,622,2021-07-06,1562.199951171875,INFY.NS
623,623,2021-07-07,1564.5999755859375,INFY.NS
624,624,2021-07-08,1560.75,INFY.NS
625,625,2021-07-09,1562.9000244140625,INFY.NS
626,626,2021-07-12,1547.8499755859375,INFY.NS
627,627,2021-07-13,1544.949951171875,INFY.NS
628,628,2021-07-14,1576.9000244140625,INFY.NS
629,629,2021-07-15,1580.800048828125,INFY.NS
630,630,2021-07-16,1555.449951171875,INFY.NS
631,631,2021-07-19,1541.699951171875,INFY.NS
632,632,2021-07-20,1550.050048828125,INFY.NS
633,633,2021-07-22,1590.199951171875,INFY.NS
634,634,2021-07-23,1590.449951171875,INFY.NS
635,635,2021-07-26,1603.9000244140625,INFY.NS
636,636,2021-07-27,1602.550048828125,INFY.NS
637,637,2021-07-28,1605.5999755859375,INFY.NS
638,638,2021-07-29,1617.0,INFY.NS
639,639,2021-07-30,1610.5,INFY.NS
640,640,2021-08-02,1631.550048828125,INFY.NS
641,641,2021-08-03,1655.199951171875,INFY.NS
642,642,2021-08-04,1649.25,INFY.NS
643,643,2021-08-05,1653.550048828125,INFY.NS
644,644,2021-08-06,1650.199951171875,INFY.NS
645,645,2021-08-09,1663.300048828125,INFY.NS
646,646,2021-08-10,1677.25,INFY.NS
647,647,2021-08-11,1677.550048828125,INFY.NS
648,648,2021-08-12,1689.5999755859375,INFY.NS
649,649,2021-08-13,1712.199951171875,INFY.NS
650,650,2021-08-16,1704.4000244140625,INFY.NS
651,651,2021-08-17,1741.6500244140625,INFY.NS
652,652,2021-08-18,1733.449951171875,INFY.NS
653,653,2021-08-20,1732.949951171875,INFY.NS
654,654,2021-08-23,1738.75,INFY.NS
655,655,2021-08-24,1720.8499755859375,INFY.NS
656,656,2021-08-25,1735.550048828125,INFY.NS
657,657,2021-08-26,1727.699951171875,INFY.NS
658,658,2021-08-27,1708.800048828125,INFY.NS
659,659,2021-08-30,1698.050048828125,INFY.NS
660,660,2021-08-31,1706.449951171875,INFY.NS
661,661,2021-09-01,1677.75,INFY.NS
662,662,2021-09-02,1689.0999755859375,INFY.NS
663,663,2021-09-03,1700.6500244140625,INFY.NS
664,664,2021-09-06,1730.4000244140625,INFY.NS
665,665,2021-09-07,1706.6500244140625,INFY.NS
666,666,2021-09-08,1693.25,INFY.NS
667,667,2021-09-09,1691.5999755859375,INFY.NS
668,668,2021-09-13,1691.9000244140625,INFY.NS
669,669,2021-09-14,1686.1500244140625,INFY.NS
670,670,2021-09-15,1711.449951171875,INFY.NS
671,671,2021-09-16,1702.25,INFY.NS
672,672,2021-09-17,1691.300048828125,INFY.NS
673,673,2021-09-20,1687.8499755859375,INFY.NS
674,674,2021-09-21,1718.449951171875,INFY.NS
675,675,2021-09-22,1716.9000244140625,INFY.NS
676,676,2021-09-23,1742.550048828125,INFY.NS
677,677,2021-09-24,1763.8499755859375,INFY.NS
678,678,2021-09-27,1721.1500244140625,INFY.NS
679,679,2021-09-28,1687.0999755859375,INFY.NS
680,680,2021-09-29,1692.25,INFY.NS
681,681,2021-09-30,1675.199951171875,INFY.NS
682,682,2021-10-01,1665.1500244140625,INFY.NS
683,683,2021-10-04,1678.75,INFY.NS
684,684,2021-10-05,1692.800048828125,INFY.NS
685,685,2021-10-06,1673.550048828125,INFY.NS
686,686,2021-10-07,1691.0,INFY.NS
687,687,2021-10-08,1723.8499755859375,INFY.NS
688,688,2021-10-11,1690.949951171875,INFY.NS
689,689,2021-10-12,1685.1500244140625,INFY.NS
690,690,2021-10-13,1709.199951171875,INFY.NS
691,691,2021-10-14,1715.75,INFY.NS
692,692,2021-10-18,1792.1500244140625,INFY.NS
693,693,2021-10-19,1822.1500244140625,INFY.NS
694,694,2021-10-20,1802.3499755859373,INFY.NS
695,695,2021-10-21,1753.6500244140625,INFY.NS
696,696,2021-10-22,1719.800048828125,INFY.NS
697,697,2021-10-25,1707.550048828125,INFY.NS
698,698,2021-10-26,1703.699951171875,INFY.NS
699,699,2021-10-27,1728.949951171875,INFY.NS
700,700,2021-10-28,1703.9000244140625,INFY.NS
701,701,2021-10-29,1667.75,INFY.NS
702,702,2021-11-01,1700.050048828125,INFY.NS
703,703,2021-11-02,1697.9000244140625,INFY.NS
704,704,2021-11-03,1702.5,INFY.NS
705,705,2021-11-04,1708.699951171875,INFY.NS
706,706,2021-11-08,1737.5,INFY.NS
707,707,2021-11-09,1742.5,INFY.NS
708,708,2021-11-10,1740.1500244140625,INFY.NS
709,709,2021-11-11,1733.300048828125,INFY.NS
710,710,2021-11-12,1780.199951171875,INFY.NS
711,711,2021-11-15,1787.1500244140625,INFY.NS
712,712,2021-11-16,1792.300048828125,INFY.NS
713,713,2021-11-17,1787.449951171875,INFY.NS
714,714,2021-11-18,1779.4000244140625,INFY.NS
715,715,2021-11-22,1759.4000244140625,INFY.NS
716,716,2021-11-23,1736.9000244140625,INFY.NS
717,717,2021-11-24,1696.0,INFY.NS
718,718,2021-11-25,1722.4000244140625,INFY.NS
719,719,2021-11-26,1691.6500244140625,INFY.NS
720,720,2021-11-29,1696.3499755859375,INFY.NS
721,721,2021-11-30,1712.6500244140625,INFY.NS
722,722,2021-12-01,1714.9000244140625,INFY.NS
723,723,2021-12-02,1748.25,INFY.NS
724,724,2021-12-03,1735.550048828125,INFY.NS
725,725,2021-12-06,1695.300048828125,INFY.NS
726,726,2021-12-07,1711.6500244140625,INFY.NS
727,727,2021-12-08,1753.3499755859375,INFY.NS
728,728,2021-12-09,1763.449951171875,INFY.NS
729,729,2021-12-10,1759.25,INFY.NS
730,730,2021-12-13,1744.6500244140625,INFY.NS
731,731,2021-12-14,1752.1500244140625,INFY.NS
732,732,2021-12-15,1734.199951171875,INFY.NS
733,733,2021-12-16,1771.5999755859375,INFY.NS
734,734,2021-12-17,1820.8499755859373,INFY.NS
735,735,2021-12-20,1798.9000244140625,INFY.NS
736,736,2021-12-21,1811.5999755859373,INFY.NS
737,737,2021-12-22,1824.699951171875,INFY.NS
738,738,2021-12-23,1857.5999755859373,INFY.NS
739,739,2021-12-24,1863.5,INFY.NS
740,740,2021-12-27,1866.1500244140625,INFY.NS
741,741,2021-12-28,1888.0,INFY.NS
742,742,2021-12-29,1885.550048828125,INFY.NS
743,743,2021-12-30,1892.8499755859373,INFY.NS
744,744,2021-12-31,1887.75,INFY.NS
745,745,2022-01-03,1898.449951171875,INFY.NS
746,746,2022-01-04,1899.1500244140625,INFY.NS
747,747,2022-01-05,1844.6500244140625,INFY.NS
748,748,2022-01-06,1817.800048828125,INFY.NS
749,749,2022-01-07,1814.300048828125,INFY.NS
750,750,2022-01-10,1850.75,INFY.NS
751,751,2022-01-11,1855.5999755859373,INFY.NS
752,752,2022-01-12,1877.449951171875,INFY.NS
753,753,2022-01-13,1896.800048828125,INFY.NS
754,754,2022-01-14,1929.3499755859373,INFY.NS
755,755,2022-01-17,1939.5,INFY.NS
756,756,2022-01-18,1920.75,INFY.NS
757,757,2022-01-19,1867.050048828125,INFY.NS
758,758,2022-01-20,1823.699951171875,INFY.NS
759,759,2022-01-21,1785.699951171875,INFY.NS
760,760,2022-01-24,1736.800048828125,INFY.NS
761,761,2022-01-25,1722.1500244140625,INFY.NS
762,762,2022-01-27,1678.5999755859375,INFY.NS
763,763,2022-01-28,1686.199951171875,INFY.NS
764,764,2022-01-31,1736.199951171875,INFY.NS
765,765,2022-02-01,1772.050048828125,INFY.NS
766,766,2022-02-02,1787.0999755859375,INFY.NS
767,767,2022-02-03,1738.550048828125,INFY.NS
768,768,2022-02-04,1741.0999755859375,INFY.NS
769,769,2022-02-07,1715.0,INFY.NS
770,770,2022-02-08,1717.300048828125,INFY.NS
771,771,2022-02-09,1737.300048828125,INFY.NS
772,772,2022-02-10,1769.5999755859375,INFY.NS
773,773,2022-02-11,1721.3499755859375,INFY.NS
774,774,2022-02-14,1682.199951171875,INFY.NS
775,775,2022-02-15,1738.25,INFY.NS
776,776,2022-02-16,1733.300048828125,INFY.NS
777,777,2022-02-17,1724.800048828125,INFY.NS
778,778,2022-02-18,1706.949951171875,INFY.NS
779,779,2022-02-21,1730.699951171875,INFY.NS
780,780,2022-02-22,1734.3499755859375,INFY.NS
781,781,2022-02-23,1742.8499755859375,INFY.NS
782,782,2022-02-24,1678.1500244140625,INFY.NS
783,783,2022-02-25,1694.5999755859375,INFY.NS
784,784,2022-02-28,1715.5999755859375,INFY.NS
785,785,2022-03-02,1702.800048828125,INFY.NS
786,786,2022-03-03,1720.8499755859375,INFY.NS
787,787,2022-03-04,1723.300048828125,INFY.NS
788,788,2022-03-07,1739.8499755859375,INFY.NS
789,789,2022-03-08,1778.199951171875,INFY.NS
790,790,2022-03-09,1813.3499755859373,INFY.NS
791,791,2022-03-10,1825.9000244140625,INFY.NS
792,792,2022-03-11,1822.0,INFY.NS
793,793,2022-03-14,1890.699951171875,INFY.NS
794,794,2022-03-15,1839.300048828125,INFY.NS
795,795,2022-03-16,1889.4000244140625,INFY.NS
796,796,2022-03-17,1854.5999755859373,INFY.NS
797,797,2022-03-21,1853.050048828125,INFY.NS
798,798,2022-03-22,1887.4000244140625,INFY.NS
799,799,2022-03-23,1872.4000244140625,INFY.NS
800,800,2022-03-24,1886.699951171875,INFY.NS
801,801,2022-03-25,1876.550048828125,INFY.NS
802,802,2022-03-28,1873.9000244140625,INFY.NS
803,803,2022-03-29,1886.0,INFY.NS
804,804,2022-03-30,1903.949951171875,INFY.NS
805,805,2022-03-31,1906.8499755859373,INFY.NS
806,806,2022-04-01,1903.550048828125,INFY.NS
807,807,2022-04-04,1882.949951171875,INFY.NS
808,808,2022-04-05,1861.0999755859373,INFY.NS
809,809,2022-04-06,1828.8499755859373,INFY.NS
810,810,2022-04-07,1811.0,INFY.NS
811,811,2022-04-08,1814.5999755859373,INFY.NS
812,812,2022-04-11,1766.550048828125,INFY.NS
813,813,2022-04-12,1742.449951171875,INFY.NS
814,814,2022-04-13,1748.550048828125,INFY.NS
815,815,2022-04-18,1621.4000244140625,INFY.NS
816,816,2022-04-19,1562.0,INFY.NS
817,817,2022-04-20,1587.699951171875,INFY.NS
818,818,2022-04-21,1618.800048828125,INFY.NS
819,819,2022-04-22,1585.449951171875,INFY.NS
820,820,2022-04-25,1561.0999755859375,INFY.NS
821,821,2022-04-26,1581.0,INFY.NS
822,822,2022-04-27,1552.800048828125,INFY.NS
823,823,2022-04-28,1582.5999755859375,INFY.NS
824,824,2022-04-29,1567.550048828125,INFY.NS
825,825,2022-05-02,1541.0,INFY.NS
826,826,2022-05-04,1535.550048828125,INFY.NS
827,827,2022-05-05,1585.1500244140625,INFY.NS
828,828,2022-05-06,1542.8499755859375,INFY.NS
829,829,2022-05-09,1570.3499755859375,INFY.NS
830,830,2022-05-10,1553.0,INFY.NS
831,831,2022-05-11,1526.75,INFY.NS
832,832,2022-05-12,1508.800048828125,INFY.NS
833,833,2022-05-13,1504.4000244140625,INFY.NS
834,834,2022-05-16,1489.0999755859375,INFY.NS
835,835,2022-05-17,1518.449951171875,INFY.NS
836,836,2022-05-18,1509.199951171875,INFY.NS
837,837,2022-05-19,1427.1500244140625,INFY.NS
838,838,2022-05-20,1455.1500244140625,INFY.NS
839,839,2022-05-23,1468.4000244140625,INFY.NS
840,840,2022-05-24,1441.0,INFY.NS
841,841,2022-05-25,1410.449951171875,INFY.NS
842,842,2022-05-26,1423.949951171875,INFY.NS
843,843,2022-05-27,1461.3499755859375,INFY.NS
844,844,2022-05-30,1526.800048828125,INFY.NS
845,845,2022-05-31,1503.5999755859375,INFY.NS
846,846,2022-06-01,1478.550048828125,INFY.NS
847,847,2022-06-02,1508.0,INFY.NS
848,848,2022-06-03,1521.699951171875,INFY.NS
849,849,2022-06-06,1530.050048828125,INFY.NS
850,850,2022-06-07,1506.699951171875,INFY.NS
851,851,2022-06-08,1500.0,INFY.NS
852,852,2022-06-09,1515.0,INFY.NS
853,853,2022-06-10,1476.800048828125,INFY.NS
854,854,2022-06-13,1424.5,INFY.NS
855,855,2022-06-14,1440.550048828125,INFY.NS
856,856,2022-06-15,1422.199951171875,INFY.NS
857,857,2022-06-16,1397.199951171875,INFY.NS
858,858,2022-06-17,1387.300048828125,INFY.NS
859,859,2022-06-20,1414.1500244140625,INFY.NS
860,860,2022-06-21,1449.9000244140625,INFY.NS
861,861,2022-06-22,1437.25,INFY.NS
862,862,2022-06-23,1452.449951171875,INFY.NS
863,863,2022-06-24,1441.0999755859375,INFY.NS
864,864,2022-06-27,1474.5999755859375,INFY.NS
865,865,2022-06-28,1480.1500244140625,INFY.NS
866,866,2022-06-29,1463.25,INFY.NS
867,867,2022-06-30,1461.9000244140625,INFY.NS
868,868,2022-07-01,1479.4000244140625,INFY.NS
869,869,2022-07-04,1488.0,INFY.NS
870,870,2022-07-05,1475.949951171875,INFY.NS
871,871,2022-07-06,1491.6500244140625,INFY.NS
872,872,2022-07-07,1498.699951171875,INFY.NS
873,873,2022-07-08,1514.449951171875,INFY.NS
874,874,2022-07-11,1473.1500244140625,INFY.NS
875,875,2022-07-12,1438.5999755859375,INFY.NS
876,876,2022-07-13,1444.449951171875,INFY.NS
877,877,2022-07-14,1428.8499755859375,INFY.NS
878,878,2022-07-15,1430.3499755859375,INFY.NS
879,879,2022-07-18,1489.9000244140625,INFY.NS
880,880,2022-07-19,1484.1500244140625,INFY.NS
881,881,2022-07-20,1515.300048828125,INFY.NS
882,882,2022-07-21,1532.9000244140625,INFY.NS
883,883,2022-07-22,1506.300048828125,INFY.NS
884,884,2022-07-25,1503.5999755859375,INFY.NS
885,885,2022-07-26,1451.1500244140625,INFY.NS
886,886,2022-07-27,1471.050048828125,INFY.NS
887,887,2022-07-28,1517.4000244140625,INFY.NS
888,888,2022-07-29,1549.699951171875,INFY.NS
889,889,2022-08-01,1551.050048828125,INFY.NS
890,890,2022-08-02,1543.5999755859375,INFY.NS
891,891,2022-08-03,1566.0999755859375,INFY.NS
892,892,2022-08-04,1599.9000244140625,INFY.NS
893,893,2022-08-05,1616.6500244140625,INFY.NS
894,894,2022-08-08,1619.4000244140625,INFY.NS
895,895,2022-08-10,1602.449951171875,INFY.NS
896,896,2022-08-11,1619.949951171875,INFY.NS
897,897,2022-08-12,1594.0999755859375,INFY.NS
898,898,2022-08-16,1596.449951171875,INFY.NS
899,899,2022-08-17,1606.25,INFY.NS
900,900,2022-08-18,1582.949951171875,INFY.NS
901,901,2022-08-19,1597.0999755859375,INFY.NS
902,902,2022-08-22,1575.6500244140625,INFY.NS
903,903,2022-08-23,1542.4000244140625,INFY.NS
904,904,2022-08-24,1537.5,INFY.NS
905,905,2022-08-25,1518.1500244140625,INFY.NS
906,906,2022-08-26,1521.550048828125,INFY.NS
907,907,2022-08-29,1461.75,INFY.NS
908,908,2022-08-30,1492.949951171875,INFY.NS
909,909,2022-09-01,1464.199951171875,INFY.NS
910,910,2022-09-02,1453.0,INFY.NS
911,911,2022-09-05,1461.300048828125,INFY.NS
912,912,2022-09-06,1455.0999755859375,INFY.NS
913,913,2022-09-07,1457.6500244140625,INFY.NS
914,914,2022-09-08,1475.9000244140625,INFY.NS
915,915,2022-09-09,1511.6500244140625,INFY.NS
916,916,2022-09-12,1536.199951171875,INFY.NS
917,917,2022-09-13,1544.949951171875,INFY.NS
918,918,2022-09-14,1475.4000244140625,INFY.NS
919,919,2022-09-15,1432.800048828125,INFY.NS
920,920,2022-09-16,1377.050048828125,INFY.NS
921,921,2022-09-19,1390.300048828125,INFY.NS
922,922,2022-09-20,1388.550048828125,INFY.NS
923,923,2022-09-21,1377.25,INFY.NS
924,924,2022-09-22,1367.949951171875,INFY.NS
925,925,2022-09-23,1365.449951171875,INFY.NS
926,926,2022-09-26,1380.25,INFY.NS
927,927,2022-09-27,1393.550048828125,INFY.NS
928,928,2022-09-28,1394.699951171875,INFY.NS
929,929,2022-09-29,1398.6500244140625,INFY.NS
930,930,2022-09-30,1413.449951171875,INFY.NS
931,931,2022-10-03,1393.75,INFY.NS
932,932,2022-10-04,1429.4000244140625,INFY.NS
933,933,2022-10-06,1455.1500244140625,INFY.NS
934,934,2022-10-07,1451.199951171875,INFY.NS
935,935,2022-10-10,1462.6500244140625,INFY.NS
936,936,2022-10-11,1423.800048828125,INFY.NS
937,937,2022-10-12,1428.699951171875,INFY.NS
938,938,2022-10-13,1419.9000244140625,INFY.NS
939,939,2022-10-14,1474.25,INFY.NS
940,940,2022-10-17,1489.949951171875,INFY.NS
941,941,2022-10-18,1503.699951171875,INFY.NS
942,942,2022-10-19,1485.449951171875,INFY.NS
943,943,2022-10-20,1500.9000244140625,INFY.NS
944,944,2022-10-21,1500.5,INFY.NS
945,945,2022-10-24,1517.8499755859375,INFY.NS
946,946,2022-10-25,1526.300048828125,INFY.NS
947,947,2022-10-27,1523.949951171875,INFY.NS
948,948,2022-10-28,1513.25,INFY.NS
949,949,2022-10-31,1537.6500244140625,INFY.NS
950,950,2022-11-01,1573.0,INFY.NS
951,951,2022-11-02,1553.300048828125,INFY.NS
952,952,2022-11-03,1530.75,INFY.NS
953,953,2022-11-04,1514.0,INFY.NS
954,954,2022-11-07,1507.449951171875,INFY.NS
955,955,2022-11-09,1511.199951171875,INFY.NS
956,956,2022-11-10,1501.949951171875,INFY.NS
957,957,2022-11-11,1570.0999755859375,INFY.NS
958,958,2022-11-14,1585.300048828125,INFY.NS
959,959,2022-11-15,1594.0,INFY.NS
960,960,2022-11-16,1602.800048828125,INFY.NS
961,961,2022-11-17,1587.4000244140625,INFY.NS
962,962,2022-11-18,1593.4000244140625,INFY.NS
963,963,2022-11-21,1568.199951171875,INFY.NS
964,964,2022-11-22,1585.050048828125,INFY.NS
965,965,2022-11-23,1583.1500244140625,INFY.NS
966,966,2022-11-24,1629.800048828125,INFY.NS
967,967,2022-11-25,1635.6500244140625,INFY.NS
968,968,2022-11-28,1623.4000244140625,INFY.NS
969,969,2022-11-29,1629.050048828125,INFY.NS
970,970,2022-11-30,1634.949951171875,INFY.NS
971,971,2022-12-01,1657.0999755859375,INFY.NS
972,972,2022-12-02,1637.9000244140625,INFY.NS
973,973,2022-12-05,1639.75,INFY.NS
974,974,2022-12-06,1612.9000244140625,INFY.NS
975,975,2022-12-07,1605.5,INFY.NS
976,976,2022-12-08,1620.1500244140625,INFY.NS
977,977,2022-12-09,1569.300048828125,INFY.NS
978,978,2022-12-12,1547.199951171875,INFY.NS
979,979,2022-12-13,1572.1500244140625,INFY.NS
980,980,2022-12-14,1579.4000244140625,INFY.NS
981,981,2022-12-15,1540.5,INFY.NS
982,982,2022-12-16,1522.199951171875,INFY.NS
983,983,2022-12-19,1507.3499755859375,INFY.NS
984,984,2022-12-20,1507.300048828125,INFY.NS
985,985,2022-12-21,1509.550048828125,INFY.NS
986,986,2022-12-22,1522.050048828125,INFY.NS
987,987,2022-12-23,1497.0999755859375,INFY.NS
988,988,2022-12-26,1502.4000244140625,INFY.NS
989,989,2022-12-27,1514.8499755859375,INFY.NS
990,990,2022-12-28,1510.1500244140625,INFY.NS
991,991,2022-12-29,1517.550048828125,INFY.NS
992,992,2022-12-30,1508.199951171875,INFY.NS
993,993,2023-01-02,1524.0,INFY.NS
994,994,2023-01-03,1522.550048828125,INFY.NS
995,995,2023-01-04,1494.800048828125,INFY.NS
996,996,2023-01-05,1475.199951171875,INFY.NS
997,997,2023-01-06,1448.5,INFY.NS
998,998,2023-01-09,1484.449951171875,INFY.NS
999,999,2023-01-10,1469.75,INFY.NS
1000,1000,2023-01-11,1471.25,INFY.NS
1001,1001,2023-01-12,1480.5999755859375,INFY.NS
1002,1002,2023-01-13,1503.6500244140625,INFY.NS
1003,1003,2023-01-16,1525.5,INFY.NS
1004,1004,2023-01-17,1539.5,INFY.NS
1005,1005,2023-01-18,1545.4000244140625,INFY.NS
1006,1006,2023-01-19,1538.9000244140625,INFY.NS
1007,1007,2023-01-20,1525.550048828125,INFY.NS
1008,1008,2023-01-23,1548.0,INFY.NS
1009,1009,2023-01-24,1551.9000244140625,INFY.NS
1010,1010,2023-01-25,1543.0,INFY.NS
1011,1011,2023-01-27,1519.1500244140625,INFY.NS
1012,1012,2023-01-30,1538.800048828125,INFY.NS
1013,1013,2023-01-31,1533.75,INFY.NS
1014,1014,2023-02-01,1551.0999755859375,INFY.NS
1015,1015,2023-02-02,1583.75,INFY.NS
1016,1016,2023-02-03,1599.4000244140625,INFY.NS
1017,1017,2023-02-06,1569.8499755859375,INFY.NS
1018,1018,2023-02-07,1562.4000244140625,INFY.NS
1019,1019,2023-02-08,1590.5,INFY.NS
1020,1020,2023-02-09,1617.0,INFY.NS
1021,1021,2023-02-10,1608.550048828125,INFY.NS
1022,1022,2023-02-13,1567.449951171875,INFY.NS
1023,1023,2023-02-14,1593.25,INFY.NS
1024,1024,2023-02-15,1597.050048828125,INFY.NS
1025,1025,2023-02-16,1601.800048828125,INFY.NS
1026,1026,2023-02-17,1583.800048828125,INFY.NS
1027,1027,2023-02-20,1592.449951171875,INFY.NS
1028,1028,2023-02-21,1579.5,INFY.NS
1029,1029,2023-02-22,1561.800048828125,INFY.NS
1030,1030,2023-02-23,1550.699951171875,INFY.NS
1031,1031,2023-02-24,1550.6500244140625,INFY.NS
1032,1032,2023-02-27,1509.300048828125,INFY.NS
1033,1033,2023-02-28,1487.550048828125,INFY.NS
1034,1034,2023-03-01,1496.050048828125,INFY.NS
1035,1035,2023-03-02,1472.1500244140625,INFY.NS
1036,1036,2023-03-03,1479.300048828125,INFY.NS
1037,1037,2023-03-06,1507.449951171875,INFY.NS
1038,1038,2023-03-08,1492.699951171875,INFY.NS
1039,1039,2023-03-09,1480.4000244140625,INFY.NS
1040,1040,2023-03-10,1471.550048828125,INFY.NS
1041,1041,2023-03-13,1435.0999755859375,INFY.NS
1042,1042,2023-03-14,1420.0,INFY.NS
1043,1043,2023-03-15,1419.6500244140625,INFY.NS
1044,1044,2023-03-16,1404.0999755859375,INFY.NS
1045,1045,2023-03-17,1420.699951171875,INFY.NS
1046,1046,2023-03-20,1403.6500244140625,INFY.NS
1047,1047,2023-03-21,1390.699951171875,INFY.NS
1048,1048,2023-03-22,1389.25,INFY.NS
1049,1049,2023-03-23,1374.550048828125,INFY.NS
1050,1050,2023-03-24,1380.6500244140625,INFY.NS
1051,1051,2023-03-27,1388.949951171875,INFY.NS
1052,1052,2023-03-28,1377.5999755859375,INFY.NS
1053,1053,2023-03-29,1383.550048828125,INFY.NS
1054,1054,2023-03-31,1427.949951171875,INFY.NS
1055,1055,2023-04-03,1410.8499755859375,INFY.NS
1056,1056,2023-04-05,1423.550048828125,INFY.NS
1057,1057,2023-04-06,1421.9000244140625,INFY.NS
1058,1058,2023-04-10,1427.5999755859375,INFY.NS
1059,1059,2023-04-11,1406.1500244140625,INFY.NS
1060,1060,2023-04-12,1428.300048828125,INFY.NS
1061,1061,2023-04-13,1389.199951171875,INFY.NS
1062,1062,2023-04-17,1258.300048828125,INFY.NS
1063,1063,2023-04-18,1259.3499755859375,INFY.NS
1064,1064,2023-04-19,1232.199951171875,INFY.NS
1065,1065,2023-04-20,1223.4000244140625,INFY.NS
1066,1066,2023-04-21,1227.3499755859375,INFY.NS
1067,1067,2023-04-24,1226.300048828125,INFY.NS
1068,1068,2023-04-25,1224.9000244140625,INFY.NS
1069,1069,2023-04-26,1227.550048828125,INFY.NS
1070,1070,2023-04-27,1246.25,INFY.NS
1071,1071,2023-04-28,1252.75,INFY.NS
1072,1072,2023-05-02,1277.449951171875,INFY.NS
1073,1073,2023-05-03,1269.1500244140625,INFY.NS
1074,1074,2023-05-04,1273.550048828125,INFY.NS
1075,1075,2023-05-05,1259.0999755859375,INFY.NS
1076,1076,2023-05-08,1265.5999755859375,INFY.NS
1077,1077,2023-05-09,1270.699951171875,INFY.NS
1078,1078,2023-05-10,1263.25,INFY.NS
1079,1079,2023-05-11,1256.0999755859375,INFY.NS
1080,1080,2023-05-12,1245.199951171875,INFY.NS
1081,1081,2023-05-15,1258.3499755859375,INFY.NS
1082,1082,2023-05-16,1264.300048828125,INFY.NS
1083,1083,2023-05-17,1246.9000244140625,INFY.NS
