date,close,ticker
2021-03-25,571.5499877929688,ICICIBANK.NS
2021-03-26,578.5499877929688,ICICIBANK.NS
2021-03-30,591.4500122070312,ICICIBANK.NS
2021-03-31,582.0999755859375,ICICIBANK.NS
2021-04-01,594.4000244140625,ICICIBANK.NS
2021-04-05,571.25,ICICIBANK.NS
2021-04-06,565.9000244140625,ICICIBANK.NS
2021-04-07,577.6500244140625,ICICIBANK.NS
2021-04-08,576.7000122070312,ICICIBANK.NS
2021-04-09,566.2000122070312,ICICIBANK.NS
2021-04-12,538.5499877929688,ICICIBANK.NS
2021-04-13,560.5999755859375,ICICIBANK.NS
2021-04-15,575.2000122070312,ICICIBANK.NS
2021-04-16,566.9500122070312,ICICIBANK.NS
2021-04-19,559.75,ICICIBANK.NS
2021-04-20,559.0999755859375,ICICIBANK.NS
2021-04-22,579.2000122070312,ICICIBANK.NS
2021-04-23,569.9500122070312,ICICIBANK.NS
2021-04-26,591.0999755859375,ICICIBANK.NS
2021-04-27,598.75,ICICIBANK.NS
2021-04-28,621.3499755859375,ICICIBANK.NS
2021-04-29,621.4500122070312,ICICIBANK.NS
2021-04-30,600.5,ICICIBANK.NS
2021-05-03,596.75,ICICIBANK.NS
2021-05-04,591.5499877929688,ICICIBANK.NS
2021-05-05,602.7999877929688,ICICIBANK.NS
2021-05-06,608.2000122070312,ICICIBANK.NS
2021-05-07,607.0999755859375,ICICIBANK.NS
2021-05-10,613.25,ICICIBANK.NS
2021-05-11,609.8499755859375,ICICIBANK.NS
2021-05-12,594.75,ICICIBANK.NS
2021-05-14,597.2999877929688,ICICIBANK.NS
2021-05-17,623.5999755859375,ICICIBANK.NS
2021-05-18,633.2000122070312,ICICIBANK.NS
2021-05-19,625.4500122070312,ICICIBANK.NS
2021-05-20,618.5999755859375,ICICIBANK.NS
2021-05-21,642.4500122070312,ICICIBANK.NS
2021-05-24,647.3499755859375,ICICIBANK.NS
2021-05-25,650.2999877929688,ICICIBANK.NS
2021-05-26,652.5,ICICIBANK.NS
2021-05-27,652.25,ICICIBANK.NS
2021-05-28,643.0499877929688,ICICIBANK.NS
2021-05-31,662.75,ICICIBANK.NS
2021-06-01,650.0999755859375,ICICIBANK.NS
2021-06-02,648.3499755859375,ICICIBANK.NS
2021-06-03,650.25,ICICIBANK.NS
2021-06-04,642.7000122070312,ICICIBANK.NS
2021-06-07,648.2000122070312,ICICIBANK.NS
2021-06-08,642.4000244140625,ICICIBANK.NS
2021-06-09,636.0999755859375,ICICIBANK.NS
2021-06-10,640.4000244140625,ICICIBANK.NS
2021-06-11,635.7000122070312,ICICIBANK.NS
2021-06-14,635.1500244140625,ICICIBANK.NS
2021-06-15,645.2999877929688,ICICIBANK.NS
2021-06-16,640.0999755859375,ICICIBANK.NS
2021-06-17,633.0,ICICIBANK.NS
2021-06-18,630.4000244140625,ICICIBANK.NS
2021-06-21,631.25,ICICIBANK.NS
2021-06-22,630.8499755859375,ICICIBANK.NS
2021-06-23,624.7000122070312,ICICIBANK.NS
2021-06-24,634.0499877929688,ICICIBANK.NS
2021-06-25,649.0,ICICIBANK.NS
2021-06-28,650.2999877929688,ICICIBANK.NS
2021-06-29,640.0999755859375,ICICIBANK.NS
2021-06-30,630.9000244140625,ICICIBANK.NS
2021-07-01,630.8499755859375,ICICIBANK.NS
2021-07-02,640.25,ICICIBANK.NS
2021-07-05,647.8499755859375,ICICIBANK.NS
2021-07-06,650.2999877929688,ICICIBANK.NS
2021-07-07,654.0,ICICIBANK.NS
2021-07-08,641.9000244140625,ICICIBANK.NS
2021-07-09,638.5499877929688,ICICIBANK.NS
2021-07-12,646.25,ICICIBANK.NS
2021-07-13,664.9500122070312,ICICIBANK.NS
2021-07-14,664.3499755859375,ICICIBANK.NS
2021-07-15,667.4500122070312,ICICIBANK.NS
2021-07-16,660.2999877929688,ICICIBANK.NS
2021-07-19,655.9000244140625,ICICIBANK.NS
2021-07-20,641.9000244140625,ICICIBANK.NS
2021-07-22,655.9500122070312,ICICIBANK.NS
2021-07-23,676.6500244140625,ICICIBANK.NS
2021-07-26,676.75,ICICIBANK.NS
2021-07-27,677.4500122070312,ICICIBANK.NS
2021-07-28,685.0499877929688,ICICIBANK.NS
2021-07-29,687.5,ICICIBANK.NS
2021-07-30,682.5,ICICIBANK.NS
2021-08-02,681.4000244140625,ICICIBANK.NS
2021-08-03,690.4000244140625,ICICIBANK.NS
2021-08-04,714.6500244140625,ICICIBANK.NS
2021-08-05,702.4500122070312,ICICIBANK.NS
2021-08-06,697.6500244140625,ICICIBANK.NS
2021-08-09,702.8499755859375,ICICIBANK.NS
2021-08-10,700.9000244140625,ICICIBANK.NS
2021-08-11,693.5499877929688,ICICIBANK.NS
2021-08-12,701.3499755859375,ICICIBANK.NS
2021-08-13,704.7999877929688,ICICIBANK.NS
2021-08-16,702.6500244140625,ICICIBANK.NS
2021-08-17,701.2000122070312,ICICIBANK.NS
2021-08-18,688.2999877929688,ICICIBANK.NS
2021-08-20,680.7000122070312,ICICIBANK.NS
2021-08-23,682.7000122070312,ICICIBANK.NS
2021-08-24,694.4500122070312,ICICIBANK.NS
2021-08-25,691.0499877929688,ICICIBANK.NS
2021-08-26,698.7999877929688,ICICIBANK.NS
2021-08-27,699.75,ICICIBANK.NS
2021-08-30,713.6500244140625,ICICIBANK.NS
2021-08-31,719.0499877929688,ICICIBANK.NS
2021-09-01,719.9000244140625,ICICIBANK.NS
2021-09-02,725.1500244140625,ICICIBANK.NS
2021-09-03,724.2999877929688,ICICIBANK.NS
2021-09-06,721.1500244140625,ICICIBANK.NS
2021-09-07,716.9000244140625,ICICIBANK.NS
2021-09-08,720.9500122070312,ICICIBANK.NS
2021-09-09,720.25,ICICIBANK.NS
2021-09-13,707.4000244140625,ICICIBANK.NS
2021-09-14,707.4500122070312,ICICIBANK.NS
2021-09-15,714.3499755859375,ICICIBANK.NS
2021-09-16,727.2000122070312,ICICIBANK.NS
2021-09-17,720.1500244140625,ICICIBANK.NS
2021-09-20,710.0,ICICIBANK.NS
2021-09-21,711.8499755859375,ICICIBANK.NS
2021-09-22,703.3499755859375,ICICIBANK.NS
2021-09-23,717.0,ICICIBANK.NS
2021-09-24,722.9500122070312,ICICIBANK.NS
2021-09-27,730.0,ICICIBANK.NS
2021-09-28,717.1500244140625,ICICIBANK.NS
2021-09-29,709.5,ICICIBANK.NS
2021-09-30,700.8499755859375,ICICIBANK.NS
2021-10-01,692.3499755859375,ICICIBANK.NS
2021-10-04,700.2000122070312,ICICIBANK.NS
2021-10-05,697.0999755859375,ICICIBANK.NS
2021-10-06,689.5,ICICIBANK.NS
2021-10-07,702.2000122070312,ICICIBANK.NS
2021-10-08,703.4000244140625,ICICIBANK.NS
2021-10-11,713.2999877929688,ICICIBANK.NS
2021-10-12,708.5999755859375,ICICIBANK.NS
2021-10-13,709.9500122070312,ICICIBANK.NS
2021-10-14,727.2999877929688,ICICIBANK.NS
2021-10-18,745.4500122070312,ICICIBANK.NS
2021-10-19,747.4500122070312,ICICIBANK.NS
2021-10-20,745.8499755859375,ICICIBANK.NS
2021-10-21,755.5,ICICIBANK.NS
2021-10-22,759.2999877929688,ICICIBANK.NS
2021-10-25,841.7000122070312,ICICIBANK.NS
2021-10-26,829.4000244140625,ICICIBANK.NS
2021-10-27,835.0,ICICIBANK.NS
2021-10-28,798.7000122070312,ICICIBANK.NS
2021-10-29,802.0499877929688,ICICIBANK.NS
2021-11-01,803.9000244140625,ICICIBANK.NS
2021-11-02,800.9500122070312,ICICIBANK.NS
2021-11-03,785.9500122070312,ICICIBANK.NS
2021-11-04,782.0999755859375,ICICIBANK.NS
2021-11-08,780.1500244140625,ICICIBANK.NS
2021-11-09,786.5499877929688,ICICIBANK.NS
2021-11-10,780.9000244140625,ICICIBANK.NS
2021-11-11,771.4500122070312,ICICIBANK.NS
2021-11-12,776.5999755859375,ICICIBANK.NS
2021-11-15,773.2999877929688,ICICIBANK.NS
2021-11-16,764.0499877929688,ICICIBANK.NS
2021-11-17,761.2999877929688,ICICIBANK.NS
2021-11-18,762.9000244140625,ICICIBANK.NS
2021-11-22,752.0,ICICIBANK.NS
2021-11-23,751.8499755859375,ICICIBANK.NS
2021-11-24,760.2000122070312,ICICIBANK.NS
2021-11-25,751.0499877929688,ICICIBANK.NS
2021-11-26,722.2000122070312,ICICIBANK.NS
2021-11-29,718.4000244140625,ICICIBANK.NS
2021-11-30,714.3499755859375,ICICIBANK.NS
2021-12-01,727.7000122070312,ICICIBANK.NS
2021-12-02,722.4000244140625,ICICIBANK.NS
2021-12-03,716.2999877929688,ICICIBANK.NS
2021-12-06,709.5499877929688,ICICIBANK.NS
2021-12-07,734.6500244140625,ICICIBANK.NS
2021-12-08,753.4000244140625,ICICIBANK.NS
2021-12-09,755.0,ICICIBANK.NS
2021-12-10,758.0,ICICIBANK.NS
2021-12-13,754.0,ICICIBANK.NS
2021-12-14,758.6500244140625,ICICIBANK.NS
2021-12-15,752.25,ICICIBANK.NS
2021-12-16,741.1500244140625,ICICIBANK.NS
2021-12-17,728.2999877929688,ICICIBANK.NS
2021-12-20,709.9500122070312,ICICIBANK.NS
2021-12-21,720.3499755859375,ICICIBANK.NS
2021-12-22,732.7999877929688,ICICIBANK.NS
2021-12-23,731.2999877929688,ICICIBANK.NS
2021-12-24,727.0999755859375,ICICIBANK.NS
2021-12-27,736.0,ICICIBANK.NS
2021-12-28,735.7999877929688,ICICIBANK.NS
2021-12-29,735.7000122070312,ICICIBANK.NS
2021-12-30,735.7000122070312,ICICIBANK.NS
2021-12-31,740.1500244140625,ICICIBANK.NS
2022-01-03,764.7000122070312,ICICIBANK.NS
2022-01-04,772.8499755859375,ICICIBANK.NS
2022-01-05,788.0499877929688,ICICIBANK.NS
2022-01-06,785.0499877929688,ICICIBANK.NS
2022-01-07,793.25,ICICIBANK.NS
2022-01-10,810.75,ICICIBANK.NS
2022-01-11,810.6500244140625,ICICIBANK.NS
2022-01-12,823.75,ICICIBANK.NS
2022-01-13,824.7000122070312,ICICIBANK.NS
2022-01-14,820.0,ICICIBANK.NS
2022-01-17,819.2999877929688,ICICIBANK.NS
2022-01-18,823.0999755859375,ICICIBANK.NS
2022-01-19,808.5999755859375,ICICIBANK.NS
2022-01-20,810.25,ICICIBANK.NS
2022-01-21,804.5,ICICIBANK.NS
2022-01-24,798.4500122070312,ICICIBANK.NS
2022-01-25,801.6500244140625,ICICIBANK.NS
2022-01-27,794.6500244140625,ICICIBANK.NS
2022-01-28,781.1500244140625,ICICIBANK.NS
2022-01-31,788.7999877929688,ICICIBANK.NS
2022-02-01,810.2999877929688,ICICIBANK.NS
2022-02-02,813.75,ICICIBANK.NS
2022-02-03,808.9500122070312,ICICIBANK.NS
2022-02-04,805.0499877929688,ICICIBANK.NS
2022-02-07,786.4000244140625,ICICIBANK.NS
2022-02-08,792.5,ICICIBANK.NS
2022-02-09,802.7999877929688,ICICIBANK.NS
2022-02-10,805.5,ICICIBANK.NS
2022-02-11,790.7999877929688,ICICIBANK.NS
2022-02-14,753.7000122070312,ICICIBANK.NS
2022-02-15,776.0499877929688,ICICIBANK.NS
2022-02-16,764.0499877929688,ICICIBANK.NS
2022-02-17,750.3499755859375,ICICIBANK.NS
2022-02-18,748.9000244140625,ICICIBANK.NS
2022-02-21,754.4500122070312,ICICIBANK.NS
2022-02-22,751.2999877929688,ICICIBANK.NS
2022-02-23,744.5999755859375,ICICIBANK.NS
2022-02-24,707.4000244140625,ICICIBANK.NS
2022-02-25,730.0499877929688,ICICIBANK.NS
2022-02-28,742.7000122070312,ICICIBANK.NS
2022-03-02,714.8499755859375,ICICIBANK.NS
2022-03-03,698.2999877929688,ICICIBANK.NS
2022-03-04,688.0499877929688,ICICIBANK.NS
2022-03-07,653.75,ICICIBANK.NS
2022-03-08,665.0,ICICIBANK.NS
2022-03-09,667.4500122070312,ICICIBANK.NS
2022-03-10,676.5999755859375,ICICIBANK.NS
2022-03-11,677.9000244140625,ICICIBANK.NS
2022-03-14,696.1500244140625,ICICIBANK.NS
2022-03-15,697.3499755859375,ICICIBANK.NS
2022-03-16,708.0,ICICIBANK.NS
2022-03-17,720.0999755859375,ICICIBANK.NS
2022-03-21,710.75,ICICIBANK.NS
2022-03-22,718.2000122070312,ICICIBANK.NS
2022-03-23,718.2999877929688,ICICIBANK.NS
2022-03-24,704.2000122070312,ICICIBANK.NS
2022-03-25,699.25,ICICIBANK.NS
2022-03-28,710.3499755859375,ICICIBANK.NS
2022-03-29,715.2999877929688,ICICIBANK.NS
2022-03-30,730.9000244140625,ICICIBANK.NS
2022-03-31,730.2999877929688,ICICIBANK.NS
2022-04-01,736.25,ICICIBANK.NS
2022-04-04,746.5999755859375,ICICIBANK.NS
2022-04-05,741.7999877929688,ICICIBANK.NS
2022-04-06,741.5999755859375,ICICIBANK.NS
2022-04-07,748.5499877929688,ICICIBANK.NS
2022-04-08,754.2999877929688,ICICIBANK.NS
2022-04-11,759.5999755859375,ICICIBANK.NS
2022-04-12,763.8499755859375,ICICIBANK.NS
2022-04-13,762.25,ICICIBANK.NS
2022-04-18,757.7999877929688,ICICIBANK.NS
2022-04-19,766.2999877929688,ICICIBANK.NS
2022-04-20,755.5499877929688,ICICIBANK.NS
2022-04-21,762.3499755859375,ICICIBANK.NS
2022-04-22,747.6500244140625,ICICIBANK.NS
2022-04-25,752.2000122070312,ICICIBANK.NS
2022-04-26,753.75,ICICIBANK.NS
2022-04-27,736.7000122070312,ICICIBANK.NS
2022-04-28,747.1500244140625,ICICIBANK.NS
2022-04-29,743.2999877929688,ICICIBANK.NS
2022-05-02,741.0,ICICIBANK.NS
2022-05-04,724.25,ICICIBANK.NS
2022-05-05,728.7999877929688,ICICIBANK.NS
2022-05-06,719.25,ICICIBANK.NS
2022-05-09,710.3499755859375,ICICIBANK.NS
2022-05-10,711.2999877929688,ICICIBANK.NS
2022-05-11,714.2000122070312,ICICIBANK.NS
2022-05-12,695.7999877929688,ICICIBANK.NS
2022-05-13,677.3499755859375,ICICIBANK.NS
2022-05-16,683.0,ICICIBANK.NS
2022-05-17,710.0,ICICIBANK.NS
2022-05-18,707.3499755859375,ICICIBANK.NS
2022-05-19,690.2999877929688,ICICIBANK.NS
2022-05-20,709.5499877929688,ICICIBANK.NS
2022-05-23,711.0499877929688,ICICIBANK.NS
2022-05-24,708.1500244140625,ICICIBANK.NS
2022-05-25,713.3499755859375,ICICIBANK.NS
2022-05-26,728.5,ICICIBANK.NS
2022-05-27,739.7999877929688,ICICIBANK.NS
2022-05-30,748.5,ICICIBANK.NS
2022-05-31,752.8499755859375,ICICIBANK.NS
2022-06-01,752.6500244140625,ICICIBANK.NS
2022-06-02,749.75,ICICIBANK.NS
2022-06-03,744.2999877929688,ICICIBANK.NS
2022-06-06,746.75,ICICIBANK.NS
2022-06-07,735.25,ICICIBANK.NS
2022-06-08,729.5,ICICIBANK.NS
2022-06-09,732.75,ICICIBANK.NS
2022-06-10,720.0,ICICIBANK.NS
2022-06-13,688.0,ICICIBANK.NS
2022-06-14,685.5,ICICIBANK.NS
2022-06-15,687.25,ICICIBANK.NS
2022-06-16,678.5,ICICIBANK.NS
2022-06-17,686.8499755859375,ICICIBANK.NS
2022-06-20,685.9500122070312,ICICIBANK.NS
2022-06-21,696.0999755859375,ICICIBANK.NS
2022-06-22,686.5999755859375,ICICIBANK.NS
2022-06-23,699.1500244140625,ICICIBANK.NS
2022-06-24,713.4500122070312,ICICIBANK.NS
2022-06-27,717.3499755859375,ICICIBANK.NS
2022-06-28,710.2999877929688,ICICIBANK.NS
2022-06-29,702.75,ICICIBANK.NS
2022-06-30,707.2000122070312,ICICIBANK.NS
2022-07-01,703.9000244140625,ICICIBANK.NS
2022-07-04,720.0999755859375,ICICIBANK.NS
2022-07-05,719.4500122070312,ICICIBANK.NS
2022-07-06,725.9500122070312,ICICIBANK.NS
2022-07-07,742.0,ICICIBANK.NS
2022-07-08,755.7000122070312,ICICIBANK.NS
2022-07-11,769.5,ICICIBANK.NS
2022-07-12,759.9000244140625,ICICIBANK.NS
2022-07-13,753.2000122070312,ICICIBANK.NS
2022-07-14,752.4000244140625,ICICIBANK.NS
2022-07-15,751.2000122070312,ICICIBANK.NS
2022-07-18,772.0,ICICIBANK.NS
2022-07-19,780.6500244140625,ICICIBANK.NS
2022-07-20,783.0999755859375,ICICIBANK.NS
2022-07-21,786.0,ICICIBANK.NS
2022-07-22,800.0499877929688,ICICIBANK.NS
2022-07-25,800.9000244140625,ICICIBANK.NS
2022-07-26,796.2999877929688,ICICIBANK.NS
2022-07-27,800.5,ICICIBANK.NS
2022-07-28,814.5999755859375,ICICIBANK.NS
2022-07-29,818.5999755859375,ICICIBANK.NS
2022-08-01,823.4000244140625,ICICIBANK.NS
2022-08-02,817.75,ICICIBANK.NS
2022-08-03,824.7999877929688,ICICIBANK.NS
2022-08-04,820.25,ICICIBANK.NS
2022-08-05,838.2000122070312,ICICIBANK.NS
2022-08-08,836.9500122070312,ICICIBANK.NS
2022-08-10,848.75,ICICIBANK.NS
2022-08-11,859.7000122070312,ICICIBANK.NS
2022-08-12,874.4000244140625,ICICIBANK.NS
2022-08-16,879.25,ICICIBANK.NS
2022-08-17,883.25,ICICIBANK.NS
2022-08-18,885.0999755859375,ICICIBANK.NS
2022-08-19,870.4000244140625,ICICIBANK.NS
2022-08-22,852.25,ICICIBANK.NS
2022-08-23,863.9000244140625,ICICIBANK.NS
2022-08-24,873.2999877929688,ICICIBANK.NS
2022-08-25,872.3499755859375,ICICIBANK.NS
2022-08-26,870.8499755859375,ICICIBANK.NS
2022-08-29,855.8499755859375,ICICIBANK.NS
2022-08-30,887.2999877929688,ICICIBANK.NS
2022-09-01,874.3499755859375,ICICIBANK.NS
2022-09-02,872.4000244140625,ICICIBANK.NS
2022-09-05,882.4500122070312,ICICIBANK.NS
2022-09-06,883.6500244140625,ICICIBANK.NS
2022-09-07,876.2000122070312,ICICIBANK.NS
2022-09-08,898.7999877929688,ICICIBANK.NS
2022-09-09,901.25,ICICIBANK.NS
2022-09-12,907.2000122070312,ICICIBANK.NS
2022-09-13,910.0,ICICIBANK.NS
2022-09-14,918.0999755859376,ICICIBANK.NS
2022-09-15,917.5999755859376,ICICIBANK.NS
2022-09-16,909.0999755859376,ICICIBANK.NS
2022-09-19,899.2000122070312,ICICIBANK.NS
2022-09-20,916.75,ICICIBANK.NS
2022-09-21,915.25,ICICIBANK.NS
2022-09-22,903.4000244140624,ICICIBANK.NS
2022-09-23,882.25,ICICIBANK.NS
2022-09-26,861.0499877929688,ICICIBANK.NS
2022-09-27,852.5499877929688,ICICIBANK.NS
2022-09-28,849.5,ICICIBANK.NS
2022-09-29,843.9000244140625,ICICIBANK.NS
2022-09-30,862.0,ICICIBANK.NS
2022-10-03,848.3499755859375,ICICIBANK.NS
2022-10-04,867.6500244140625,ICICIBANK.NS
2022-10-06,885.4500122070312,ICICIBANK.NS
2022-10-07,882.5499877929688,ICICIBANK.NS
2022-10-10,881.75,ICICIBANK.NS
2022-10-11,870.5999755859375,ICICIBANK.NS
2022-10-12,868.3499755859375,ICICIBANK.NS
2022-10-13,853.5999755859375,ICICIBANK.NS
2022-10-14,870.25,ICICIBANK.NS
2022-10-17,885.2000122070312,ICICIBANK.NS
2022-10-18,896.9000244140625,ICICIBANK.NS
2022-10-19,892.0999755859375,ICICIBANK.NS
2022-10-20,888.6500244140625,ICICIBANK.NS
2022-10-21,907.1500244140624,ICICIBANK.NS
2022-10-24,926.2999877929688,ICICIBANK.NS
2022-10-25,925.0499877929688,ICICIBANK.NS
2022-10-27,924.4000244140624,ICICIBANK.NS
2022-10-28,907.8499755859376,ICICIBANK.NS
2022-10-31,908.7000122070312,ICICIBANK.NS
2022-11-01,908.5999755859376,ICICIBANK.NS
2022-11-02,904.7000122070312,ICICIBANK.NS
2022-11-03,908.6500244140624,ICICIBANK.NS
2022-11-04,905.2999877929688,ICICIBANK.NS
2022-11-07,917.5,ICICIBANK.NS
2022-11-09,910.5,ICICIBANK.NS
2022-11-10,910.7000122070312,ICICIBANK.NS
2022-11-11,906.5499877929688,ICICIBANK.NS
2022-11-14,894.9500122070312,ICICIBANK.NS
2022-11-15,911.7000122070312,ICICIBANK.NS
2022-11-16,913.5999755859376,ICICIBANK.NS
2022-11-17,919.7999877929688,ICICIBANK.NS
2022-11-18,920.3499755859376,ICICIBANK.NS
2022-11-21,921.4000244140624,ICICIBANK.NS
2022-11-22,923.7000122070312,ICICIBANK.NS
2022-11-23,927.4500122070312,ICICIBANK.NS
2022-11-24,938.8499755859376,ICICIBANK.NS
2022-11-25,930.2999877929688,ICICIBANK.NS
2022-11-28,937.4000244140624,ICICIBANK.NS
2022-11-29,946.75,ICICIBANK.NS
2022-11-30,952.9000244140624,ICICIBANK.NS
2022-12-01,940.2000122070312,ICICIBANK.NS
2022-12-02,930.5999755859376,ICICIBANK.NS
2022-12-05,933.5999755859376,ICICIBANK.NS
2022-12-06,922.6500244140624,ICICIBANK.NS
2022-12-07,922.1500244140624,ICICIBANK.NS
2022-12-08,931.9000244140624,ICICIBANK.NS
2022-12-09,929.9000244140624,ICICIBANK.NS
2022-12-12,930.2999877929688,ICICIBANK.NS
2022-12-13,932.9500122070312,ICICIBANK.NS
2022-12-14,921.75,ICICIBANK.NS
2022-12-15,908.7999877929688,ICICIBANK.NS
2022-12-16,902.0,ICICIBANK.NS
2022-12-19,906.4500122070312,ICICIBANK.NS
2022-12-20,909.7000122070312,ICICIBANK.NS
2022-12-21,892.25,ICICIBANK.NS
2022-12-22,890.6500244140625,ICICIBANK.NS
2022-12-23,878.9000244140625,ICICIBANK.NS
2022-12-26,893.2000122070312,ICICIBANK.NS
2022-12-27,900.6500244140625,ICICIBANK.NS
2022-12-28,898.9500122070312,ICICIBANK.NS
2022-12-29,908.0499877929688,ICICIBANK.NS
2022-12-30,890.8499755859375,ICICIBANK.NS
2023-01-02,902.4500122070312,ICICIBANK.NS
2023-01-03,901.3499755859376,ICICIBANK.NS
2023-01-04,899.0999755859375,ICICIBANK.NS
2023-01-05,879.1500244140625,ICICIBANK.NS
2023-01-06,870.0999755859375,ICICIBANK.NS
2023-01-09,873.3499755859375,ICICIBANK.NS
2023-01-10,861.3499755859375,ICICIBANK.NS
2023-01-11,866.2999877929688,ICICIBANK.NS
2023-01-12,860.6500244140625,ICICIBANK.NS
2023-01-13,873.4500122070312,ICICIBANK.NS
2023-01-16,865.25,ICICIBANK.NS
2023-01-17,865.1500244140625,ICICIBANK.NS
2023-01-18,869.5,ICICIBANK.NS
2023-01-19,866.1500244140625,ICICIBANK.NS
2023-01-20,870.3499755859375,ICICIBANK.NS
2023-01-23,871.7000122070312,ICICIBANK.NS
2023-01-24,870.75,ICICIBANK.NS
2023-01-25,855.2999877929688,ICICIBANK.NS
2023-01-27,817.2000122070312,ICICIBANK.NS
2023-01-30,823.5,ICICIBANK.NS
2023-01-31,831.9000244140625,ICICIBANK.NS
2023-02-01,847.9500122070312,ICICIBANK.NS
2023-02-02,857.9000244140625,ICICIBANK.NS
2023-02-03,863.7999877929688,ICICIBANK.NS
2023-02-06,853.7000122070312,ICICIBANK.NS
2023-02-07,852.75,ICICIBANK.NS
2023-02-08,859.0999755859375,ICICIBANK.NS
2023-02-09,860.7999877929688,ICICIBANK.NS
2023-02-10,853.8499755859375,ICICIBANK.NS
2023-02-13,850.6500244140625,ICICIBANK.NS
2023-02-14,865.2999877929688,ICICIBANK.NS
2023-02-15,870.7999877929688,ICICIBANK.NS
2023-02-16,869.4500122070312,ICICIBANK.NS
2023-02-17,862.6500244140625,ICICIBANK.NS
2023-02-20,852.0999755859375,ICICIBANK.NS
2023-02-21,854.2000122070312,ICICIBANK.NS
2023-02-22,839.25,ICICIBANK.NS
2023-02-23,839.75,ICICIBANK.NS
2023-02-24,839.7000122070312,ICICIBANK.NS
2023-02-27,856.4000244140625,ICICIBANK.NS
2023-02-28,854.8499755859375,ICICIBANK.NS
2023-03-01,856.2999877929688,ICICIBANK.NS
2023-03-02,854.0,ICICIBANK.NS
2023-03-03,868.5499877929688,ICICIBANK.NS
2023-03-06,867.75,ICICIBANK.NS
2023-03-08,872.0999755859375,ICICIBANK.NS
2023-03-09,855.9500122070312,ICICIBANK.NS
2023-03-10,842.6500244140625,ICICIBANK.NS
2023-03-13,828.4000244140625,ICICIBANK.NS
2023-03-14,830.3499755859375,ICICIBANK.NS
2023-03-15,825.9000244140625,ICICIBANK.NS
2023-03-16,823.9000244140625,ICICIBANK.NS
2023-03-17,836.25,ICICIBANK.NS
2023-03-20,836.4500122070312,ICICIBANK.NS
2023-03-21,852.4000244140625,ICICIBANK.NS
2023-03-22,860.2000122070312,ICICIBANK.NS
2023-03-23,855.4500122070312,ICICIBANK.NS
2023-03-24,852.4000244140625,ICICIBANK.NS
2023-03-27,848.7000122070312,ICICIBANK.NS
2023-03-28,854.75,ICICIBANK.NS
2023-03-29,851.0,ICICIBANK.NS
2023-03-31,877.25,ICICIBANK.NS
2023-04-03,883.7999877929688,ICICIBANK.NS
2023-04-05,884.5999755859375,ICICIBANK.NS
2023-04-06,875.0,ICICIBANK.NS
2023-04-10,868.4500122070312,ICICIBANK.NS
2023-04-11,881.9000244140625,ICICIBANK.NS
2023-04-12,890.1500244140625,ICICIBANK.NS
2023-04-13,899.0,ICICIBANK.NS
2023-04-17,901.2999877929688,ICICIBANK.NS
2023-04-18,896.8499755859375,ICICIBANK.NS
2023-04-19,891.9000244140625,ICICIBANK.NS
2023-04-20,894.4000244140625,ICICIBANK.NS
2023-04-21,885.6500244140625,ICICIBANK.NS
2023-04-24,904.75,ICICIBANK.NS
2023-04-25,913.4500122070312,ICICIBANK.NS
2023-04-26,914.9500122070312,ICICIBANK.NS
2023-04-27,918.3499755859376,ICICIBANK.NS
2023-04-28,917.6500244140624,ICICIBANK.NS
2023-05-02,922.0999755859376,ICICIBANK.NS
2023-05-03,922.8499755859376,ICICIBANK.NS
2023-05-04,921.7000122070312,ICICIBANK.NS
2023-05-05,926.9500122070312,ICICIBANK.NS
2023-05-08,937.9000244140624,ICICIBANK.NS
2023-05-09,934.4000244140624,ICICIBANK.NS
2023-05-10,936.0499877929688,ICICIBANK.NS
2023-05-11,939.2000122070312,ICICIBANK.NS
2023-05-12,943.9000244140624,ICICIBANK.NS
2023-05-15,945.75,ICICIBANK.NS
2023-05-16,946.3499755859376,ICICIBANK.NS
2023-05-17,939.3499755859376,ICICIBANK.NS
2023-05-18,946.5,ICICIBANK.NS
2023-05-19,954.2999877929688,ICICIBANK.NS
2023-05-22,950.3499755859376,ICICIBANK.NS
2023-05-23,953.4000244140624,ICICIBANK.NS
2023-05-24,940.6500244140624,ICICIBANK.NS
2023-05-25,939.8499755859376,ICICIBANK.NS
2023-05-26,950.7000122070312,ICICIBANK.NS
2023-05-29,948.1500244140624,ICICIBANK.NS
2023-05-30,949.9500122070312,ICICIBANK.NS
2023-05-31,949.1500244140624,ICICIBANK.NS
2023-06-01,936.0999755859376,ICICIBANK.NS
2023-06-02,938.1500244140624,ICICIBANK.NS
2023-06-05,946.75,ICICIBANK.NS
2023-06-06,942.0999755859376,ICICIBANK.NS
2023-06-07,940.2000122070312,ICICIBANK.NS
2023-06-08,937.9000244140624,ICICIBANK.NS
2023-06-09,938.0499877929688,ICICIBANK.NS
2023-06-12,935.9500122070312,ICICIBANK.NS
2023-06-13,943.5499877929688,ICICIBANK.NS
2023-06-14,939.7999877929688,ICICIBANK.NS
2023-06-15,926.5999755859376,ICICIBANK.NS
2023-06-16,934.2000122070312,ICICIBANK.NS
2023-06-19,923.1500244140624,ICICIBANK.NS
2023-06-20,925.5499877929688,ICICIBANK.NS
2023-06-21,924.7000122070312,ICICIBANK.NS
2023-06-22,925.75,ICICIBANK.NS
