,Unnamed: 0,date,close,ticker
478,478,2020-12-04,1946.75,RELIANCE.NS
479,479,2020-12-07,1958.199951171875,RELIANCE.NS
480,480,2020-12-08,1993.75,RELIANCE.NS
481,481,2020-12-09,2026.949951171875,RELIANCE.NS
482,482,2020-12-10,2007.0,RELIANCE.NS
483,483,2020-12-11,2005.800048828125,RELIANCE.NS
484,484,2020-12-14,1991.300048828125,RELIANCE.NS
485,485,2020-12-15,1974.3499755859373,RELIANCE.NS
486,486,2020-12-16,1976.550048828125,RELIANCE.NS
487,487,2020-12-17,1985.5999755859373,RELIANCE.NS
488,488,2020-12-18,1991.550048828125,RELIANCE.NS
489,489,2020-12-21,1939.699951171875,RELIANCE.NS
490,490,2020-12-22,1936.699951171875,RELIANCE.NS
491,491,2020-12-23,1943.8499755859373,RELIANCE.NS
492,492,2020-12-24,1994.1500244140625,RELIANCE.NS
493,493,2020-12-28,2003.300048828125,RELIANCE.NS
494,494,2020-12-29,1990.050048828125,RELIANCE.NS
495,495,2020-12-30,1995.5,RELIANCE.NS
496,496,2020-12-31,1985.300048828125,RELIANCE.NS
497,497,2021-01-01,1987.5,RELIANCE.NS
498,498,2021-01-04,1990.8499755859373,RELIANCE.NS
499,499,2021-01-05,1966.0999755859373,RELIANCE.NS
500,500,2021-01-06,1914.25,RELIANCE.NS
501,501,2021-01-07,1911.1500244140625,RELIANCE.NS
502,502,2021-01-08,1933.699951171875,RELIANCE.NS
503,503,2021-01-11,1897.25,RELIANCE.NS
504,504,2021-01-12,1957.050048828125,RELIANCE.NS
505,505,2021-01-13,1938.800048828125,RELIANCE.NS
506,506,2021-01-14,1960.5999755859373,RELIANCE.NS
507,507,2021-01-15,1937.449951171875,RELIANCE.NS
508,508,2021-01-18,1983.949951171875,RELIANCE.NS
509,509,2021-01-19,2016.4000244140625,RELIANCE.NS
510,510,2021-01-20,2054.699951171875,RELIANCE.NS
511,511,2021-01-21,2099.39990234375,RELIANCE.NS
512,512,2021-01-22,2049.60009765625,RELIANCE.NS
513,513,2021-01-25,1941.0,RELIANCE.NS
514,514,2021-01-27,1895.0,RELIANCE.NS
515,515,2021-01-28,1876.550048828125,RELIANCE.NS
516,516,2021-01-29,1841.949951171875,RELIANCE.NS
517,517,2021-02-01,1895.300048828125,RELIANCE.NS
518,518,2021-02-02,1925.800048828125,RELIANCE.NS
519,519,2021-02-03,1930.6500244140625,RELIANCE.NS
520,520,2021-02-04,1924.300048828125,RELIANCE.NS
521,521,2021-02-05,1923.75,RELIANCE.NS
522,522,2021-02-08,1951.449951171875,RELIANCE.NS
523,523,2021-02-09,1956.1500244140625,RELIANCE.NS
524,524,2021-02-10,1974.300048828125,RELIANCE.NS
525,525,2021-02-11,2055.699951171875,RELIANCE.NS
526,526,2021-02-12,2041.5999755859373,RELIANCE.NS
527,527,2021-02-15,2032.5999755859373,RELIANCE.NS
528,528,2021-02-16,2059.5,RELIANCE.NS
529,529,2021-02-17,2083.25,RELIANCE.NS
530,530,2021-02-18,2067.699951171875,RELIANCE.NS
531,531,2021-02-19,2080.300048828125,RELIANCE.NS
532,532,2021-02-22,2008.0999755859373,RELIANCE.NS
533,533,2021-02-23,2023.449951171875,RELIANCE.NS
534,534,2021-02-24,2061.0,RELIANCE.NS
535,535,2021-02-25,2144.35009765625,RELIANCE.NS
536,536,2021-02-26,2085.800048828125,RELIANCE.NS
537,537,2021-03-01,2101.699951171875,RELIANCE.NS
538,538,2021-03-02,2106.0,RELIANCE.NS
539,539,2021-03-03,2202.10009765625,RELIANCE.NS
540,540,2021-03-04,2175.85009765625,RELIANCE.NS
541,541,2021-03-05,2178.699951171875,RELIANCE.NS
542,542,2021-03-08,2191.10009765625,RELIANCE.NS
543,543,2021-03-09,2191.050048828125,RELIANCE.NS
544,544,2021-03-10,2181.949951171875,RELIANCE.NS
545,545,2021-03-12,2137.60009765625,RELIANCE.NS
546,546,2021-03-15,2108.89990234375,RELIANCE.NS
547,547,2021-03-16,2100.60009765625,RELIANCE.NS
548,548,2021-03-17,2055.35009765625,RELIANCE.NS
549,549,2021-03-18,2009.0999755859373,RELIANCE.NS
550,550,2021-03-19,2082.0,RELIANCE.NS
551,551,2021-03-22,2062.39990234375,RELIANCE.NS
552,552,2021-03-23,2087.5,RELIANCE.NS
553,553,2021-03-24,2047.300048828125,RELIANCE.NS
554,554,2021-03-25,1991.449951171875,RELIANCE.NS
555,555,2021-03-26,1994.6500244140625,RELIANCE.NS
556,556,2021-03-30,2029.300048828125,RELIANCE.NS
557,557,2021-03-31,2003.0999755859373,RELIANCE.NS
558,558,2021-04-01,2021.8499755859373,RELIANCE.NS
559,559,2021-04-05,1992.5999755859373,RELIANCE.NS
560,560,2021-04-06,1984.300048828125,RELIANCE.NS
561,561,2021-04-07,2002.8499755859373,RELIANCE.NS
562,562,2021-04-08,2005.3499755859373,RELIANCE.NS
563,563,2021-04-09,1982.050048828125,RELIANCE.NS
564,564,2021-04-12,1911.1500244140625,RELIANCE.NS
565,565,2021-04-13,1931.800048828125,RELIANCE.NS
566,566,2021-04-15,1944.300048828125,RELIANCE.NS
567,567,2021-04-16,1932.0999755859373,RELIANCE.NS
568,568,2021-04-19,1901.699951171875,RELIANCE.NS
569,569,2021-04-20,1901.1500244140625,RELIANCE.NS
570,570,2021-04-22,1906.4000244140625,RELIANCE.NS
571,571,2021-04-23,1904.3499755859373,RELIANCE.NS
572,572,2021-04-26,1937.8499755859373,RELIANCE.NS
573,573,2021-04-27,1988.6500244140625,RELIANCE.NS
574,574,2021-04-28,1997.300048828125,RELIANCE.NS
575,575,2021-04-29,2024.050048828125,RELIANCE.NS
576,576,2021-04-30,1994.5,RELIANCE.NS
577,577,2021-05-03,1959.050048828125,RELIANCE.NS
578,578,2021-05-04,1916.5999755859373,RELIANCE.NS
579,579,2021-05-05,1920.0999755859373,RELIANCE.NS
580,580,2021-05-06,1931.0,RELIANCE.NS
581,581,2021-05-07,1931.75,RELIANCE.NS
582,582,2021-05-10,1926.199951171875,RELIANCE.NS
583,583,2021-05-11,1933.1500244140625,RELIANCE.NS
584,584,2021-05-12,1913.1500244140625,RELIANCE.NS
585,585,2021-05-14,1937.300048828125,RELIANCE.NS
586,586,2021-05-17,1960.3499755859373,RELIANCE.NS
587,587,2021-05-18,1987.949951171875,RELIANCE.NS
588,588,2021-05-19,1997.050048828125,RELIANCE.NS
589,589,2021-05-20,1985.4000244140625,RELIANCE.NS
590,590,2021-05-21,2002.550048828125,RELIANCE.NS
591,591,2021-05-24,1985.6500244140625,RELIANCE.NS
592,592,2021-05-25,1963.1500244140625,RELIANCE.NS
593,593,2021-05-26,1970.050048828125,RELIANCE.NS
594,594,2021-05-27,1976.0999755859373,RELIANCE.NS
595,595,2021-05-28,2094.800048828125,RELIANCE.NS
596,596,2021-05-31,2160.300048828125,RELIANCE.NS
597,597,2021-06-01,2168.89990234375,RELIANCE.NS
598,598,2021-06-02,2201.25,RELIANCE.NS
599,599,2021-06-03,2209.64990234375,RELIANCE.NS
600,600,2021-06-04,2190.5,RELIANCE.NS
601,601,2021-06-07,2227.39990234375,RELIANCE.NS
602,602,2021-06-08,2214.60009765625,RELIANCE.NS
603,603,2021-06-09,2175.0,RELIANCE.NS
604,604,2021-06-10,2183.0,RELIANCE.NS
605,605,2021-06-11,2213.14990234375,RELIANCE.NS
606,606,2021-06-14,2244.89990234375,RELIANCE.NS
607,607,2021-06-15,2250.0,RELIANCE.NS
608,608,2021-06-16,2211.60009765625,RELIANCE.NS
609,609,2021-06-17,2215.64990234375,RELIANCE.NS
610,610,2021-06-18,2225.64990234375,RELIANCE.NS
611,611,2021-06-21,2237.25,RELIANCE.NS
612,612,2021-06-22,2225.75,RELIANCE.NS
613,613,2021-06-23,2205.35009765625,RELIANCE.NS
614,614,2021-06-24,2153.5,RELIANCE.NS
615,615,2021-06-25,2104.449951171875,RELIANCE.NS
616,616,2021-06-28,2086.0,RELIANCE.NS
617,617,2021-06-29,2087.800048828125,RELIANCE.NS
618,618,2021-06-30,2110.64990234375,RELIANCE.NS
619,619,2021-07-01,2097.949951171875,RELIANCE.NS
620,620,2021-07-02,2129.050048828125,RELIANCE.NS
621,621,2021-07-05,2150.199951171875,RELIANCE.NS
622,622,2021-07-06,2124.800048828125,RELIANCE.NS
623,623,2021-07-07,2110.050048828125,RELIANCE.NS
624,624,2021-07-08,2092.60009765625,RELIANCE.NS
625,625,2021-07-09,2071.199951171875,RELIANCE.NS
626,626,2021-07-12,2084.10009765625,RELIANCE.NS
627,627,2021-07-13,2099.699951171875,RELIANCE.NS
628,628,2021-07-14,2086.0,RELIANCE.NS
629,629,2021-07-15,2082.35009765625,RELIANCE.NS
630,630,2021-07-16,2112.39990234375,RELIANCE.NS
631,631,2021-07-19,2098.949951171875,RELIANCE.NS
632,632,2021-07-20,2093.800048828125,RELIANCE.NS
633,633,2021-07-22,2120.699951171875,RELIANCE.NS
634,634,2021-07-23,2105.699951171875,RELIANCE.NS
635,635,2021-07-26,2076.85009765625,RELIANCE.NS
636,636,2021-07-27,2055.0,RELIANCE.NS
637,637,2021-07-28,2037.3499755859373,RELIANCE.NS
638,638,2021-07-29,2053.25,RELIANCE.NS
639,639,2021-07-30,2035.300048828125,RELIANCE.NS
640,640,2021-08-02,2072.5,RELIANCE.NS
641,641,2021-08-03,2087.75,RELIANCE.NS
642,642,2021-08-04,2103.75,RELIANCE.NS
643,643,2021-08-05,2134.25,RELIANCE.NS
644,644,2021-08-06,2089.050048828125,RELIANCE.NS
645,645,2021-08-09,2077.14990234375,RELIANCE.NS
646,646,2021-08-10,2088.050048828125,RELIANCE.NS
647,647,2021-08-11,2117.300048828125,RELIANCE.NS
648,648,2021-08-12,2110.5,RELIANCE.NS
649,649,2021-08-13,2145.64990234375,RELIANCE.NS
650,650,2021-08-16,2173.5,RELIANCE.NS
651,651,2021-08-17,2164.25,RELIANCE.NS
652,652,2021-08-18,2172.64990234375,RELIANCE.NS
653,653,2021-08-20,2148.25,RELIANCE.NS
654,654,2021-08-23,2162.35009765625,RELIANCE.NS
655,655,2021-08-24,2183.699951171875,RELIANCE.NS
656,656,2021-08-25,2202.60009765625,RELIANCE.NS
657,657,2021-08-26,2230.449951171875,RELIANCE.NS
658,658,2021-08-27,2227.39990234375,RELIANCE.NS
659,659,2021-08-30,2270.25,RELIANCE.NS
660,660,2021-08-31,2258.14990234375,RELIANCE.NS
661,661,2021-09-01,2267.10009765625,RELIANCE.NS
662,662,2021-09-02,2294.39990234375,RELIANCE.NS
663,663,2021-09-03,2388.5,RELIANCE.NS
664,664,2021-09-06,2425.60009765625,RELIANCE.NS
665,665,2021-09-07,2440.89990234375,RELIANCE.NS
666,666,2021-09-08,2431.35009765625,RELIANCE.NS
667,667,2021-09-09,2425.60009765625,RELIANCE.NS
668,668,2021-09-13,2371.550048828125,RELIANCE.NS
669,669,2021-09-14,2368.449951171875,RELIANCE.NS
670,670,2021-09-15,2378.300048828125,RELIANCE.NS
671,671,2021-09-16,2428.199951171875,RELIANCE.NS
672,672,2021-09-17,2390.550048828125,RELIANCE.NS
673,673,2021-09-20,2394.35009765625,RELIANCE.NS
674,674,2021-09-21,2404.699951171875,RELIANCE.NS
675,675,2021-09-22,2430.5,RELIANCE.NS
676,676,2021-09-23,2489.89990234375,RELIANCE.NS
677,677,2021-09-24,2482.699951171875,RELIANCE.NS
678,678,2021-09-27,2524.449951171875,RELIANCE.NS
679,679,2021-09-28,2548.050048828125,RELIANCE.NS
680,680,2021-09-29,2527.85009765625,RELIANCE.NS
681,681,2021-09-30,2519.25,RELIANCE.NS
682,682,2021-10-01,2523.699951171875,RELIANCE.NS
683,683,2021-10-04,2556.14990234375,RELIANCE.NS
684,684,2021-10-05,2609.199951171875,RELIANCE.NS
685,685,2021-10-06,2559.85009765625,RELIANCE.NS
686,686,2021-10-07,2572.39990234375,RELIANCE.NS
687,687,2021-10-08,2671.25,RELIANCE.NS
688,688,2021-10-11,2652.64990234375,RELIANCE.NS
689,689,2021-10-12,2667.800048828125,RELIANCE.NS
690,690,2021-10-13,2694.949951171875,RELIANCE.NS
691,691,2021-10-14,2700.39990234375,RELIANCE.NS
692,692,2021-10-18,2707.60009765625,RELIANCE.NS
693,693,2021-10-19,2731.85009765625,RELIANCE.NS
694,694,2021-10-20,2700.39990234375,RELIANCE.NS
695,695,2021-10-21,2622.5,RELIANCE.NS
696,696,2021-10-22,2627.39990234375,RELIANCE.NS
697,697,2021-10-25,2601.800048828125,RELIANCE.NS
698,698,2021-10-26,2661.050048828125,RELIANCE.NS
699,699,2021-10-27,2627.39990234375,RELIANCE.NS
700,700,2021-10-28,2598.60009765625,RELIANCE.NS
701,701,2021-10-29,2536.25,RELIANCE.NS
702,702,2021-11-01,2537.800048828125,RELIANCE.NS
703,703,2021-11-02,2500.800048828125,RELIANCE.NS
704,704,2021-11-03,2483.60009765625,RELIANCE.NS
705,705,2021-11-04,2498.85009765625,RELIANCE.NS
706,706,2021-11-08,2501.949951171875,RELIANCE.NS
707,707,2021-11-09,2521.699951171875,RELIANCE.NS
708,708,2021-11-10,2549.89990234375,RELIANCE.NS
709,709,2021-11-11,2554.550048828125,RELIANCE.NS
710,710,2021-11-12,2593.10009765625,RELIANCE.NS
711,711,2021-11-15,2577.800048828125,RELIANCE.NS
712,712,2021-11-16,2517.89990234375,RELIANCE.NS
713,713,2021-11-17,2464.0,RELIANCE.NS
714,714,2021-11-18,2473.300048828125,RELIANCE.NS
715,715,2021-11-22,2363.75,RELIANCE.NS
716,716,2021-11-23,2385.85009765625,RELIANCE.NS
717,717,2021-11-24,2351.39990234375,RELIANCE.NS
718,718,2021-11-25,2492.949951171875,RELIANCE.NS
719,719,2021-11-26,2412.60009765625,RELIANCE.NS
720,720,2021-11-29,2441.5,RELIANCE.NS
721,721,2021-11-30,2405.39990234375,RELIANCE.NS
722,722,2021-12-01,2467.0,RELIANCE.NS
723,723,2021-12-02,2482.85009765625,RELIANCE.NS
724,724,2021-12-03,2408.25,RELIANCE.NS
725,725,2021-12-06,2362.60009765625,RELIANCE.NS
726,726,2021-12-07,2381.85009765625,RELIANCE.NS
727,727,2021-12-08,2418.10009765625,RELIANCE.NS
728,728,2021-12-09,2456.449951171875,RELIANCE.NS
729,729,2021-12-10,2458.949951171875,RELIANCE.NS
730,730,2021-12-13,2409.64990234375,RELIANCE.NS
731,731,2021-12-14,2380.14990234375,RELIANCE.NS
732,732,2021-12-15,2373.199951171875,RELIANCE.NS
733,733,2021-12-16,2403.89990234375,RELIANCE.NS
734,734,2021-12-17,2340.449951171875,RELIANCE.NS
735,735,2021-12-20,2277.35009765625,RELIANCE.NS
736,736,2021-12-21,2311.25,RELIANCE.NS
737,737,2021-12-22,2366.10009765625,RELIANCE.NS
738,738,2021-12-23,2365.25,RELIANCE.NS
739,739,2021-12-24,2372.800048828125,RELIANCE.NS
740,740,2021-12-27,2370.25,RELIANCE.NS
741,741,2021-12-28,2398.39990234375,RELIANCE.NS
742,742,2021-12-29,2402.5,RELIANCE.NS
743,743,2021-12-30,2359.10009765625,RELIANCE.NS
744,744,2021-12-31,2368.14990234375,RELIANCE.NS
745,745,2022-01-03,2403.85009765625,RELIANCE.NS
746,746,2022-01-04,2458.10009765625,RELIANCE.NS
747,747,2022-01-05,2469.60009765625,RELIANCE.NS
748,748,2022-01-06,2416.5,RELIANCE.NS
749,749,2022-01-07,2436.0,RELIANCE.NS
750,750,2022-01-10,2438.0,RELIANCE.NS
751,751,2022-01-11,2455.550048828125,RELIANCE.NS
752,752,2022-01-12,2521.10009765625,RELIANCE.NS
753,753,2022-01-13,2535.300048828125,RELIANCE.NS
754,754,2022-01-14,2539.0,RELIANCE.NS
755,755,2022-01-17,2552.25,RELIANCE.NS
756,756,2022-01-18,2521.800048828125,RELIANCE.NS
757,757,2022-01-19,2521.60009765625,RELIANCE.NS
758,758,2022-01-20,2477.449951171875,RELIANCE.NS
759,759,2022-01-21,2477.85009765625,RELIANCE.NS
760,760,2022-01-24,2377.89990234375,RELIANCE.NS
761,761,2022-01-25,2373.25,RELIANCE.NS
762,762,2022-01-27,2338.10009765625,RELIANCE.NS
763,763,2022-01-28,2335.85009765625,RELIANCE.NS
764,764,2022-01-31,2386.60009765625,RELIANCE.NS
765,765,2022-02-01,2378.699951171875,RELIANCE.NS
766,766,2022-02-02,2383.550048828125,RELIANCE.NS
767,767,2022-02-03,2352.75,RELIANCE.NS
768,768,2022-02-04,2331.300048828125,RELIANCE.NS
769,769,2022-02-07,2317.10009765625,RELIANCE.NS
770,770,2022-02-08,2356.050048828125,RELIANCE.NS
771,771,2022-02-09,2383.5,RELIANCE.NS
772,772,2022-02-10,2381.050048828125,RELIANCE.NS
773,773,2022-02-11,2376.39990234375,RELIANCE.NS
774,774,2022-02-14,2338.550048828125,RELIANCE.NS
775,775,2022-02-15,2417.949951171875,RELIANCE.NS
776,776,2022-02-16,2412.949951171875,RELIANCE.NS
777,777,2022-02-17,2443.5,RELIANCE.NS
778,778,2022-02-18,2424.39990234375,RELIANCE.NS
779,779,2022-02-21,2399.89990234375,RELIANCE.NS
780,780,2022-02-22,2389.0,RELIANCE.NS
781,781,2022-02-23,2374.050048828125,RELIANCE.NS
782,782,2022-02-24,2255.75,RELIANCE.NS
783,783,2022-02-25,2283.949951171875,RELIANCE.NS
784,784,2022-02-28,2359.550048828125,RELIANCE.NS
785,785,2022-03-02,2398.550048828125,RELIANCE.NS
786,786,2022-03-03,2378.300048828125,RELIANCE.NS
787,787,2022-03-04,2325.550048828125,RELIANCE.NS
788,788,2022-03-07,2239.550048828125,RELIANCE.NS
789,789,2022-03-08,2235.5,RELIANCE.NS
790,790,2022-03-09,2354.10009765625,RELIANCE.NS
791,791,2022-03-10,2392.25,RELIANCE.NS
792,792,2022-03-11,2399.14990234375,RELIANCE.NS
793,793,2022-03-14,2418.85009765625,RELIANCE.NS
794,794,2022-03-15,2363.449951171875,RELIANCE.NS
795,795,2022-03-16,2403.35009765625,RELIANCE.NS
796,796,2022-03-17,2481.699951171875,RELIANCE.NS
797,797,2022-03-21,2467.39990234375,RELIANCE.NS
798,798,2022-03-22,2531.14990234375,RELIANCE.NS
799,799,2022-03-23,2539.199951171875,RELIANCE.NS
800,800,2022-03-24,2578.64990234375,RELIANCE.NS
801,801,2022-03-25,2595.85009765625,RELIANCE.NS
802,802,2022-03-28,2621.949951171875,RELIANCE.NS
803,803,2022-03-29,2622.550048828125,RELIANCE.NS
804,804,2022-03-30,2672.949951171875,RELIANCE.NS
805,805,2022-03-31,2634.75,RELIANCE.NS
806,806,2022-04-01,2655.85009765625,RELIANCE.NS
807,807,2022-04-04,2663.699951171875,RELIANCE.NS
808,808,2022-04-05,2626.050048828125,RELIANCE.NS
809,809,2022-04-06,2619.050048828125,RELIANCE.NS
810,810,2022-04-07,2572.85009765625,RELIANCE.NS
811,811,2022-04-08,2615.64990234375,RELIANCE.NS
812,812,2022-04-11,2610.199951171875,RELIANCE.NS
813,813,2022-04-12,2561.050048828125,RELIANCE.NS
814,814,2022-04-13,2551.64990234375,RELIANCE.NS
815,815,2022-04-18,2543.85009765625,RELIANCE.NS
816,816,2022-04-19,2640.800048828125,RELIANCE.NS
817,817,2022-04-20,2718.449951171875,RELIANCE.NS
818,818,2022-04-21,2782.10009765625,RELIANCE.NS
819,819,2022-04-22,2758.800048828125,RELIANCE.NS
820,820,2022-04-25,2695.0,RELIANCE.NS
821,821,2022-04-26,2775.64990234375,RELIANCE.NS
822,822,2022-04-27,2778.35009765625,RELIANCE.NS
823,823,2022-04-28,2819.85009765625,RELIANCE.NS
824,824,2022-04-29,2790.25,RELIANCE.NS
825,825,2022-05-02,2780.449951171875,RELIANCE.NS
826,826,2022-05-04,2693.64990234375,RELIANCE.NS
827,827,2022-05-05,2640.89990234375,RELIANCE.NS
828,828,2022-05-06,2620.64990234375,RELIANCE.NS
829,829,2022-05-09,2518.300048828125,RELIANCE.NS
830,830,2022-05-10,2474.64990234375,RELIANCE.NS
831,831,2022-05-11,2449.300048828125,RELIANCE.NS
832,832,2022-05-12,2399.39990234375,RELIANCE.NS
833,833,2022-05-13,2426.60009765625,RELIANCE.NS
834,834,2022-05-16,2427.199951171875,RELIANCE.NS
835,835,2022-05-17,2529.14990234375,RELIANCE.NS
836,836,2022-05-18,2538.35009765625,RELIANCE.NS
837,837,2022-05-19,2479.85009765625,RELIANCE.NS
838,838,2022-05-20,2624.449951171875,RELIANCE.NS
839,839,2022-05-23,2606.89990234375,RELIANCE.NS
840,840,2022-05-24,2615.85009765625,RELIANCE.NS
841,841,2022-05-25,2612.0,RELIANCE.NS
842,842,2022-05-26,2587.10009765625,RELIANCE.NS
843,843,2022-05-27,2575.10009765625,RELIANCE.NS
844,844,2022-05-30,2664.800048828125,RELIANCE.NS
845,845,2022-05-31,2632.64990234375,RELIANCE.NS
846,846,2022-06-01,2633.5,RELIANCE.NS
847,847,2022-06-02,2724.300048828125,RELIANCE.NS
848,848,2022-06-03,2779.5,RELIANCE.NS
849,849,2022-06-06,2767.550048828125,RELIANCE.NS
850,850,2022-06-07,2772.75,RELIANCE.NS
851,851,2022-06-08,2724.050048828125,RELIANCE.NS
852,852,2022-06-09,2798.75,RELIANCE.NS
853,853,2022-06-10,2714.25,RELIANCE.NS
854,854,2022-06-13,2662.89990234375,RELIANCE.NS
855,855,2022-06-14,2628.10009765625,RELIANCE.NS
856,856,2022-06-15,2596.300048828125,RELIANCE.NS
857,857,2022-06-16,2560.0,RELIANCE.NS
858,858,2022-06-17,2590.0,RELIANCE.NS
859,859,2022-06-20,2543.050048828125,RELIANCE.NS
860,860,2022-06-21,2584.10009765625,RELIANCE.NS
861,861,2022-06-22,2505.60009765625,RELIANCE.NS
862,862,2022-06-23,2464.949951171875,RELIANCE.NS
863,863,2022-06-24,2500.050048828125,RELIANCE.NS
864,864,2022-06-27,2492.64990234375,RELIANCE.NS
865,865,2022-06-28,2527.699951171875,RELIANCE.NS
866,866,2022-06-29,2580.14990234375,RELIANCE.NS
867,867,2022-06-30,2595.64990234375,RELIANCE.NS
868,868,2022-07-01,2408.699951171875,RELIANCE.NS
869,869,2022-07-04,2413.699951171875,RELIANCE.NS
870,870,2022-07-05,2433.25,RELIANCE.NS
871,871,2022-07-06,2411.85009765625,RELIANCE.NS
872,872,2022-07-07,2388.10009765625,RELIANCE.NS
873,873,2022-07-08,2391.39990234375,RELIANCE.NS
874,874,2022-07-11,2423.89990234375,RELIANCE.NS
875,875,2022-07-12,2420.449951171875,RELIANCE.NS
876,876,2022-07-13,2377.550048828125,RELIANCE.NS
877,877,2022-07-14,2397.14990234375,RELIANCE.NS
878,878,2022-07-15,2401.800048828125,RELIANCE.NS
879,879,2022-07-18,2422.25,RELIANCE.NS
880,880,2022-07-19,2437.10009765625,RELIANCE.NS
881,881,2022-07-20,2503.0,RELIANCE.NS
882,882,2022-07-21,2486.300048828125,RELIANCE.NS
883,883,2022-07-22,2503.10009765625,RELIANCE.NS
884,884,2022-07-25,2420.39990234375,RELIANCE.NS
885,885,2022-07-26,2421.5,RELIANCE.NS
886,886,2022-07-27,2419.199951171875,RELIANCE.NS
887,887,2022-07-28,2457.10009765625,RELIANCE.NS
888,888,2022-07-29,2509.449951171875,RELIANCE.NS
889,889,2022-08-01,2574.85009765625,RELIANCE.NS
890,890,2022-08-02,2584.64990234375,RELIANCE.NS
891,891,2022-08-03,2606.35009765625,RELIANCE.NS
892,892,2022-08-04,2571.89990234375,RELIANCE.NS
893,893,2022-08-05,2534.0,RELIANCE.NS
894,894,2022-08-08,2567.14990234375,RELIANCE.NS
895,895,2022-08-10,2582.5,RELIANCE.NS
896,896,2022-08-11,2591.10009765625,RELIANCE.NS
897,897,2022-08-12,2633.0,RELIANCE.NS
898,898,2022-08-16,2651.300048828125,RELIANCE.NS
899,899,2022-08-17,2665.14990234375,RELIANCE.NS
900,900,2022-08-18,2661.300048828125,RELIANCE.NS
901,901,2022-08-19,2613.85009765625,RELIANCE.NS
902,902,2022-08-22,2606.60009765625,RELIANCE.NS
903,903,2022-08-23,2646.800048828125,RELIANCE.NS
904,904,2022-08-24,2639.75,RELIANCE.NS
905,905,2022-08-25,2632.050048828125,RELIANCE.NS
906,906,2022-08-26,2618.0,RELIANCE.NS
907,907,2022-08-29,2597.64990234375,RELIANCE.NS
908,908,2022-08-30,2637.949951171875,RELIANCE.NS
909,909,2022-09-01,2560.39990234375,RELIANCE.NS
910,910,2022-09-02,2530.5,RELIANCE.NS
911,911,2022-09-05,2569.800048828125,RELIANCE.NS
912,912,2022-09-06,2596.85009765625,RELIANCE.NS
913,913,2022-09-07,2581.75,RELIANCE.NS
914,914,2022-09-08,2585.39990234375,RELIANCE.NS
915,915,2022-09-09,2569.300048828125,RELIANCE.NS
916,916,2022-09-12,2598.050048828125,RELIANCE.NS
917,917,2022-09-13,2619.75,RELIANCE.NS
918,918,2022-09-14,2588.35009765625,RELIANCE.NS
919,919,2022-09-15,2562.699951171875,RELIANCE.NS
920,920,2022-09-16,2499.199951171875,RELIANCE.NS
921,921,2022-09-19,2502.449951171875,RELIANCE.NS
922,922,2022-09-20,2502.85009765625,RELIANCE.NS
923,923,2022-09-21,2509.75,RELIANCE.NS
924,924,2022-09-22,2486.10009765625,RELIANCE.NS
925,925,2022-09-23,2439.5,RELIANCE.NS
926,926,2022-09-26,2377.35009765625,RELIANCE.NS
927,927,2022-09-27,2396.25,RELIANCE.NS
928,928,2022-09-28,2332.449951171875,RELIANCE.NS
929,929,2022-09-29,2325.300048828125,RELIANCE.NS
930,930,2022-09-30,2377.75,RELIANCE.NS
931,931,2022-10-03,2369.5,RELIANCE.NS
932,932,2022-10-04,2413.199951171875,RELIANCE.NS
933,933,2022-10-06,2422.10009765625,RELIANCE.NS
934,934,2022-10-07,2432.35009765625,RELIANCE.NS
935,935,2022-10-10,2405.800048828125,RELIANCE.NS
936,936,2022-10-11,2357.89990234375,RELIANCE.NS
937,937,2022-10-12,2375.25,RELIANCE.NS
938,938,2022-10-13,2382.800048828125,RELIANCE.NS
939,939,2022-10-14,2370.699951171875,RELIANCE.NS
940,940,2022-10-17,2408.75,RELIANCE.NS
941,941,2022-10-18,2451.25,RELIANCE.NS
942,942,2022-10-19,2493.89990234375,RELIANCE.NS
943,943,2022-10-20,2500.60009765625,RELIANCE.NS
944,944,2022-10-21,2471.60009765625,RELIANCE.NS
945,945,2022-10-24,2479.85009765625,RELIANCE.NS
946,946,2022-10-25,2441.550048828125,RELIANCE.NS
947,947,2022-10-27,2451.14990234375,RELIANCE.NS
948,948,2022-10-28,2526.14990234375,RELIANCE.NS
949,949,2022-10-31,2549.60009765625,RELIANCE.NS
950,950,2022-11-01,2529.85009765625,RELIANCE.NS
951,951,2022-11-02,2545.64990234375,RELIANCE.NS
952,952,2022-11-03,2555.14990234375,RELIANCE.NS
953,953,2022-11-04,2592.75,RELIANCE.NS
954,954,2022-11-07,2606.60009765625,RELIANCE.NS
955,955,2022-11-09,2604.0,RELIANCE.NS
956,956,2022-11-10,2572.5,RELIANCE.NS
957,957,2022-11-11,2631.800048828125,RELIANCE.NS
958,958,2022-11-14,2619.050048828125,RELIANCE.NS
959,959,2022-11-15,2607.300048828125,RELIANCE.NS
960,960,2022-11-16,2592.35009765625,RELIANCE.NS
961,961,2022-11-17,2599.050048828125,RELIANCE.NS
962,962,2022-11-18,2597.64990234375,RELIANCE.NS
963,963,2022-11-21,2550.89990234375,RELIANCE.NS
964,964,2022-11-22,2565.050048828125,RELIANCE.NS
965,965,2022-11-23,2557.050048828125,RELIANCE.NS
966,966,2022-11-24,2579.10009765625,RELIANCE.NS
967,967,2022-11-25,2617.60009765625,RELIANCE.NS
968,968,2022-11-28,2707.550048828125,RELIANCE.NS
